Visit Team,corresponding probability of winning,Home Team,corresponding probability of winning
Cleveland Cavaliers,0.7972001782964755,Memphis Grizzlies,0.20279982170352456
Indiana Pacers,0.35684390609047234,Miami Heat,0.6431560939095277
Los Angeles Clippers,0.6592838747814609,Orlando Magic,0.34071612521853917
Toronto Raptors,0.9123639988777239,Philadelphia 76ers,0.08763600112227606
Boston Celtics,0.2161897663615674,San Antonio Spurs,0.7838102336384326
Oklahoma City Thunder,0.6707669403705683,Utah Jazz,0.3292330596294317
Charlotte Hornets,0.5131155414504205,Washington Wizards,0.48688445854957946
Portland Trail Blazers,0.6806031532809493,Denver Nuggets,0.31939684671905066
New York Knicks,0.06429596721394071,Golden State Warriors,0.9357040327860593
Chicago Bulls,0.569903976729549,Milwaukee Bucks,0.43009602327045104
Indiana Pacers,0.6432521703585099,New Orleans Pelicans,0.35674782964149016
San Antonio Spurs,0.8962706277277148,Phoenix Suns,0.1037293722722852
Charlotte Hornets,0.4145981961006564,Boston Celtics,0.5854018038993436
Milwaukee Bucks,0.24567179652767857,Chicago Bulls,0.7543282034723214
New Orleans Pelicans,0.226439243339699,Houston Rockets,0.773560756660301
Sacramento Kings,0.3721612864935928,Memphis Grizzlies,0.6278387135064072
Los Angeles Clippers,0.4537815199061901,Miami Heat,0.5462184800938099
Brooklyn Nets,0.1927139984939682,Orlando Magic,0.8072860015060318
Los Angeles Lakers,0.5090156577350731,Philadelphia 76ers,0.4909843422649269
Atlanta Hawks,0.3182067387521035,Toronto Raptors,0.6817932612478965
Dallas Mavericks,0.3972676408272314,Utah Jazz,0.6027323591727686
Detroit Pistons,0.41803322641671337,Washington Wizards,0.5819667735832866
Charlotte Hornets,0.41942914971772227,Atlanta Hawks,0.5805708502822777
Los Angeles Lakers,0.04171444503484034,Cleveland Cavaliers,0.9582855549651597
New York Knicks,0.39495630107751545,Denver Nuggets,0.6050436989224846
Indiana Pacers,0.4594549946707629,Detroit Pistons,0.5405450053292371
Portland Trail Blazers,0.1832125836419004,Golden State Warriors,0.8167874163580996
Houston Rockets,0.5706371279627954,Minnesota Timberwolves,0.4293628720372046
Phoenix Suns,0.0692375886139528,Oklahoma City Thunder,0.9307624113860472
Sacramento Kings,0.2755162250848999,Dallas Mavericks,0.7244837749151001
Utah Jazz,0.5202212542613966,Memphis Grizzlies,0.47977874573860335
Boston Celtics,0.40266932640515274,Miami Heat,0.5973306735948473
Toronto Raptors,0.7036221631266528,Orlando Magic,0.2963778368733472
Brooklyn Nets,0.5114404932192487,Philadelphia 76ers,0.4885595067807514
New Orleans Pelicans,0.07520551813596488,San Antonio Spurs,0.9247944818640351
Los Angeles Clippers,0.5682531854424212,Washington Wizards,0.4317468145575788
Detroit Pistons,0.418783150458668,Chicago Bulls,0.581216849541332
Dallas Mavericks,0.5651278925166504,Denver Nuggets,0.4348721074833496
Washington Wizards,0.3504299068596428,Indiana Pacers,0.6495700931403572
Phoenix Suns,0.285197193644414,Minnesota Timberwolves,0.714802806355586
Atlanta Hawks,0.262865665598647,Oklahoma City Thunder,0.737134334401353
Los Angeles Lakers,0.09716937278068827,Charlotte Hornets,0.9028306272193117
Utah Jazz,0.12469126874286329,Golden State Warriors,0.8753087312571367
San Antonio Spurs,0.7390122365821831,Houston Rockets,0.26098776341781693
Denver Nuggets,0.16399935022372503,Los Angeles Clippers,0.836000649776275
Boston Celtics,0.6120226634005109,Memphis Grizzlies,0.3879773365994891
Orlando Magic,0.2219816007068054,Miami Heat,0.7780183992931946
Cleveland Cavaliers,0.8410820705190838,Milwaukee Bucks,0.1589179294809162
Indiana Pacers,0.6175587825197733,New York Knicks,0.3824412174802268
New Orleans Pelicans,0.6699716396153221,Philadelphia 76ers,0.3300283603846779
Portland Trail Blazers,0.654422088825973,Sacramento Kings,0.34557791117402703
Brooklyn Nets,0.06744327698309094,Toronto Raptors,0.9325567230169091
Minnesota Timberwolves,0.194746562018979,Atlanta Hawks,0.805253437981021
Washington Wizards,0.40462725495201757,Chicago Bulls,0.5953727450479824
Milwaukee Bucks,0.0807900949549355,Cleveland Cavaliers,0.9192099050450645
Memphis Grizzlies,0.30325245848012405,Detroit Pistons,0.696747541519876
Oklahoma City Thunder,0.817175368041175,New Orleans Pelicans,0.18282463195882506
Houston Rockets,0.6737869958944942,Phoenix Suns,0.3262130041055058
Dallas Mavericks,0.25735346993465935,Portland Trail Blazers,0.7426465300653406
Sacramento Kings,0.2728506462080842,Utah Jazz,0.7271493537919158
Golden State Warriors,0.9391287500231269,Brooklyn Nets,0.06087124997687311
Boston Celtics,0.4595706755132045,Indiana Pacers,0.5404293244867955
San Antonio Spurs,0.6263671409125235,Los Angeles Clippers,0.3736328590874765
Los Angeles Lakers,0.09214828695726573,Miami Heat,0.9078517130427343
Orlando Magic,0.45366646922203513,New York Knicks,0.5463335307779649
Oklahoma City Thunder,0.5942101857008717,Boston Celtics,0.40578981429912836
Chicago Bulls,0.30841697737300156,Charlotte Hornets,0.6915830226269984
Brooklyn Nets,0.04210406254788124,Cleveland Cavaliers,0.9578959374521188
Atlanta Hawks,0.6589073218493163,Denver Nuggets,0.34109267815068367
Golden State Warriors,0.79641870223951,Detroit Pistons,0.20358129776049008
Dallas Mavericks,0.27952822002077404,Los Angeles Clippers,0.720471779979226
Houston Rockets,0.5181821605528386,Memphis Grizzlies,0.4818178394471614
Washington Wizards,0.5739922591816888,Milwaukee Bucks,0.4260077408183111
Sacramento Kings,0.422805845653479,Minnesota Timberwolves,0.577194154346521
Miami Heat,0.6931340788206153,New Orleans Pelicans,0.30686592117938477
Los Angeles Lakers,0.19120888531027824,Orlando Magic,0.8087911146897218
Philadelphia 76ers,0.20913578505084074,Phoenix Suns,0.7908642149491593
San Antonio Spurs,0.5995754197646859,Portland Trail Blazers,0.4004245802353142
Toronto Raptors,0.601573297873732,Utah Jazz,0.398426702126268
Golden State Warriors,0.5227071594317397,Cleveland Cavaliers,0.47729284056826027
Los Angeles Clippers,0.8292027646295994,Los Angeles Lakers,0.17079723537040062
Boston Celtics,0.6623832959286078,New York Knicks,0.33761670407139227
Minnesota Timberwolves,0.10719066343303396,Oklahoma City Thunder,0.892809336566966
Chicago Bulls,0.14681685722389337,San Antonio Spurs,0.8531831427761066
Charlotte Hornets,0.8007562034066565,Brooklyn Nets,0.1992437965933435
Indiana Pacers,0.46857240584495685,Chicago Bulls,0.5314275941550431
Cleveland Cavaliers,0.7201611237458321,Detroit Pistons,0.2798388762541679
Phoenix Suns,0.16888788550306355,Houston Rockets,0.8311121144969364
Denver Nuggets,0.16399935022372503,Los Angeles Clippers,0.836000649776275
Atlanta Hawks,0.656673998433112,Minnesota Timberwolves,0.343326001566888
Dallas Mavericks,0.5911707795875547,New Orleans Pelicans,0.40882922041244535
Memphis Grizzlies,0.3982165205754541,Orlando Magic,0.6017834794245459
Toronto Raptors,0.44253459348149426,Portland Trail Blazers,0.5574654065185057
Philadelphia 76ers,0.13248720846746298,Sacramento Kings,0.867512791532537
Milwaukee Bucks,0.24510114109281467,Washington Wizards,0.7548988589071853
Memphis Grizzlies,0.23223365179479938,Boston Celtics,0.7677663482052006
Houston Rockets,0.4082761822528814,Dallas Mavericks,0.5917238177471186
Utah Jazz,0.7302994584480811,Los Angeles Lakers,0.26970054155191897
Oklahoma City Thunder,0.5790146305415967,Miami Heat,0.42098536945840326
New York Knicks,0.19532472626504405,Atlanta Hawks,0.804675273734956
Brooklyn Nets,0.14006311506588964,Chicago Bulls,0.8599368849341104
Minnesota Timberwolves,0.39407661406398464,Denver Nuggets,0.6059233859360154
Milwaukee Bucks,0.2389414669139519,Detroit Pistons,0.7610585330860481
Toronto Raptors,0.2385966461358311,Golden State Warriors,0.7614033538641689
Los Angeles Clippers,0.729718229614255,New Orleans Pelicans,0.2702817703857449
Charlotte Hornets,0.6077468548794868,Orlando Magic,0.39225314512051324
Sacramento Kings,0.16477586133453304,Portland Trail Blazers,0.835224138665467
Phoenix Suns,0.05343624925932089,San Antonio Spurs,0.9465637507406791
Indiana Pacers,0.46780508443211044,Washington Wizards,0.5321949155678896
Miami Heat,0.4242912996347683,Charlotte Hornets,0.5757087003652317
Boston Celtics,0.2242669216710773,Cleveland Cavaliers,0.7757330783289227
Dallas Mavericks,0.7222403052581088,Los Angeles Lakers,0.2777596947418912
Oklahoma City Thunder,0.762947431670987,Memphis Grizzlies,0.23705256832901297
Toronto Raptors,0.8208149976669132,Phoenix Suns,0.17918500233308676
Philadelphia 76ers,0.08017315831734662,Utah Jazz,0.9198268416826534
Detroit Pistons,0.32994278012917144,Atlanta Hawks,0.6700572198708286
Miami Heat,0.4252846900391617,Boston Celtics,0.5747153099608383
Philadelphia 76ers,0.14664842841324732,Denver Nuggets,0.8533515715867527
Dallas Mavericks,0.12033340799292835,Golden State Warriors,0.8796665920070716
Los Angeles Clippers,0.5502698275459341,Houston Rockets,0.4497301724540658
Chicago Bulls,0.346638291519772,Indiana Pacers,0.653361708480228
Milwaukee Bucks,0.3721099141602928,Minnesota Timberwolves,0.6278900858397072
New York Knicks,0.4207444236795236,New Orleans Pelicans,0.5792555763204764
Portland Trail Blazers,0.22989583056804042,San Antonio Spurs,0.7701041694319596
Brooklyn Nets,0.13969234261592423,Washington Wizards,0.8603076573840758
Milwaukee Bucks,0.24567179652767857,Chicago Bulls,0.7543282034723214
Cleveland Cavaliers,0.6404485328189751,Charlotte Hornets,0.3595514671810249
New York Knicks,0.24765642345122885,Houston Rockets,0.7523435765487712
Los Angeles Clippers,0.30934792538005107,Oklahoma City Thunder,0.6906520746199489
Memphis Grizzlies,0.42442581750007236,Sacramento Kings,0.5755741824999276
Phoenix Suns,0.16969821542344832,Utah Jazz,0.8303017845765517
San Antonio Spurs,0.6761679096421933,Atlanta Hawks,0.3238320903578067
Orlando Magic,0.2646629867507063,Indiana Pacers,0.7353370132492937
Toronto Raptors,0.8562503386217124,Los Angeles Lakers,0.14374966137828762
Detroit Pistons,0.3119575617699293,Miami Heat,0.6880424382300707
Portland Trail Blazers,0.6784425595567953,Minnesota Timberwolves,0.32155744044320467
Utah Jazz,0.7368064774234929,Brooklyn Nets,0.2631935225765071
Charlotte Hornets,0.5138854197794173,Chicago Bulls,0.48611458022058274
New Orleans Pelicans,0.07854312908310557,Cleveland Cavaliers,0.9214568709168944
Denver Nuggets,0.06469186306964525,Golden State Warriors,0.9353081369303547
Washington Wizards,0.3864474766204433,Houston Rockets,0.6135525233795567
Phoenix Suns,0.1073876186196121,Los Angeles Clippers,0.8926123813803879
Oklahoma City Thunder,0.8124977239437245,Milwaukee Bucks,0.18750227605627542
Orlando Magic,0.45366646922203513,New York Knicks,0.5463335307779649
Utah Jazz,0.3303549150459987,Boston Celtics,0.6696450849540013
Washington Wizards,0.39099936086699727,Dallas Mavericks,0.6090006391330027
Sacramento Kings,0.42522891196505463,Denver Nuggets,0.5747710880349454
Indiana Pacers,0.4594549946707629,Detroit Pistons,0.5405450053292371
Memphis Grizzlies,0.6240985386617244,Los Angeles Lakers,0.3759014613382756
Minnesota Timberwolves,0.6946078976350437,Philadelphia 76ers,0.3053921023649563
Miami Heat,0.7574952886714954,Phoenix Suns,0.2425047113285046
Toronto Raptors,0.29430706038677756,San Antonio Spurs,0.7056929396132224
Oklahoma City Thunder,0.5932295065247388,Charlotte Hornets,0.40677049347526123
Chicago Bulls,0.1528074396397543,Cleveland Cavaliers,0.8471925603602457
Portland Trail Blazers,0.1832125836419004,Golden State Warriors,0.8167874163580996
Memphis Grizzlies,0.1985433619291288,Los Angeles Clippers,0.8014566380708712
Milwaukee Bucks,0.37361122955882864,New York Knicks,0.6263887704411714
Atlanta Hawks,0.6063862600707152,Orlando Magic,0.39361373992928483
Miami Heat,0.6433639029226423,Sacramento Kings,0.35663609707735766
Phoenix Suns,0.1715938667913881,Dallas Mavericks,0.8284061332086119
San Antonio Spurs,0.848831566439286,Denver Nuggets,0.15116843356071402
Charlotte Hornets,0.5047237040672741,Detroit Pistons,0.49527629593272593
Oklahoma City Thunder,0.6694932114171264,Houston Rockets,0.3305067885828736
Brooklyn Nets,0.11448815048931305,Indiana Pacers,0.885511849510687
Atlanta Hawks,0.6824894477131731,New Orleans Pelicans,0.31751055228682695
Los Angeles Lakers,0.07325972000278913,Portland Trail Blazers,0.9267402799972109
Utah Jazz,0.2463986203212266,Toronto Raptors,0.7536013796787734
Philadelphia 76ers,0.0589528794877906,Boston Celtics,0.9410471205122094
Cleveland Cavaliers,0.910307307881556,Brooklyn Nets,0.08969269211844395
Memphis Grizzlies,0.0803281335504108,Golden State Warriors,0.9196718664495892
Miami Heat,0.8024387236240804,Los Angeles Lakers,0.19756127637591958
New York Knicks,0.41320725089435717,Milwaukee Bucks,0.5867927491056428
Houston Rockets,0.5170161586869022,Orlando Magic,0.48298384131309774
Los Angeles Clippers,0.6831693780200259,Sacramento Kings,0.3168306219799741
Minnesota Timberwolves,0.26078999311022666,Washington Wizards,0.7392100068897733
New Orleans Pelicans,0.17464999605126186,Boston Celtics,0.8253500039487381
Toronto Raptors,0.6182935132603453,Chicago Bulls,0.38170648673965474
Atlanta Hawks,0.49824001557028785,Dallas Mavericks,0.5017599844297121
New York Knicks,0.2199374638023014,Indiana Pacers,0.7800625361976986
Utah Jazz,0.5726373138012876,Minnesota Timberwolves,0.4273626861987124
Denver Nuggets,0.10817500971744476,Oklahoma City Thunder,0.8918249902825552
Charlotte Hornets,0.21394430323152014,San Antonio Spurs,0.7860556967684799
Philadelphia 76ers,0.26226315342836326,Brooklyn Nets,0.7377368465716367
Miami Heat,0.37735318266003537,Los Angeles Clippers,0.6226468173399646
Orlando Magic,0.6250959752231435,Los Angeles Lakers,0.37490402477685647
Utah Jazz,0.5202212542613966,Memphis Grizzlies,0.47977874573860335
Washington Wizards,0.5739922591816888,Milwaukee Bucks,0.4260077408183111
Cleveland Cavaliers,0.8830349047205859,Phoenix Suns,0.11696509527941414
Detroit Pistons,0.2609640670456713,Portland Trail Blazers,0.7390359329543287
Golden State Warriors,0.8689021164390478,Sacramento Kings,0.13109788356095226
Houston Rockets,0.2448849977776767,Toronto Raptors,0.7551150022223233
Oklahoma City Thunder,0.6860985834904945,Chicago Bulls,0.3139014165095055
Dallas Mavericks,0.5626880676079935,Minnesota Timberwolves,0.4373119323920065
New Orleans Pelicans,0.36646704813414155,New York Knicks,0.6335329518658585
Atlanta Hawks,0.7998446052223307,Brooklyn Nets,0.20015539477766933
Miami Heat,0.1760601897283799,Golden State Warriors,0.8239398102716201
Charlotte Hornets,0.4948770395838865,Houston Rockets,0.5051229604161135
Portland Trail Blazers,0.8100209846615865,Los Angeles Lakers,0.18997901533841358
Detroit Pistons,0.5406091874779235,Sacramento Kings,0.45939081252207653
Milwaukee Bucks,0.07736501812498076,San Antonio Spurs,0.9226349818750192
Boston Celtics,0.32234417304165053,Toronto Raptors,0.6776558269583495
Cleveland Cavaliers,0.7133346317214044,Utah Jazz,0.2866653682785955
Chicago Bulls,0.3998711169774747,Washington Wizards,0.6001288830225253
Washington Wizards,0.31286350259726015,Boston Celtics,0.6871364974027399
Orlando Magic,0.19922112826246607,Los Angeles Clippers,0.8007788717375339
Houston Rockets,0.5706371279627954,Minnesota Timberwolves,0.4293628720372046
Memphis Grizzlies,0.1328287285705574,Oklahoma City Thunder,0.8671712714294426
New York Knicks,0.6953885303432592,Philadelphia 76ers,0.30461146965674085
Cleveland Cavaliers,0.5667807066109062,Portland Trail Blazers,0.4332192933890938
New Orleans Pelicans,0.5456208561642009,Brooklyn Nets,0.4543791438357991
Indiana Pacers,0.6183853097594818,Denver Nuggets,0.38161469024051825
Detroit Pistons,0.12233832683449974,Golden State Warriors,0.8776616731655003
Chicago Bulls,0.5503673947358343,New York Knicks,0.4496326052641657
Dallas Mavericks,0.6666319732774904,Phoenix Suns,0.3333680267225096
Los Angeles Lakers,0.03987410983343276,San Antonio Spurs,0.9601258901665672
Boston Celtics,0.42267161840072753,Atlanta Hawks,0.5773283815992725
Memphis Grizzlies,0.2949952220650338,Houston Rockets,0.7050047779349662
Miami Heat,0.6865003193816768,Milwaukee Bucks,0.31349968061832323
Oklahoma City Thunder,0.7990869555578961,Minnesota Timberwolves,0.20091304444210395
Charlotte Hornets,0.8717019821211381,Philadelphia 76ers,0.1282980178788619
Orlando Magic,0.18180944427927115,Portland Trail Blazers,0.8181905557207289
Cleveland Cavaliers,0.8134351906648907,Sacramento Kings,0.18656480933510933
Brooklyn Nets,0.06744327698309094,Toronto Raptors,0.9325567230169091
Detroit Pistons,0.4017792153612667,Utah Jazz,0.5982207846387333
New Orleans Pelicans,0.24003657049595517,Chicago Bulls,0.7599634295040448
Los Angeles Lakers,0.08130880547643438,Los Angeles Clippers,0.9186911945235656
San Antonio Spurs,0.8962706277277148,Phoenix Suns,0.1037293722722852
Orlando Magic,0.2970825355693394,Utah Jazz,0.7029174644306606
Philadelphia 76ers,0.08527111662534737,Washington Wizards,0.9147288833746526
Milwaukee Bucks,0.182052319248295,Atlanta Hawks,0.817947680751705
Houston Rockets,0.7352193716900084,Brooklyn Nets,0.26478062830999155
Minnesota Timberwolves,0.2505507998801325,Dallas Mavericks,0.7494492001198675
Detroit Pistons,0.7259971244058046,Los Angeles Lakers,0.2740028755941955
Chicago Bulls,0.4960112022859988,Memphis Grizzlies,0.5039887977140012
Oklahoma City Thunder,0.781171835916499,Sacramento Kings,0.21882816408350103
New York Knicks,0.13622793966385927,Toronto Raptors,0.8637720603361407
Charlotte Hornets,0.4145981961006564,Boston Celtics,0.5854018038993436
Orlando Magic,0.45453434561608874,Denver Nuggets,0.5454656543839113
Cleveland Cavaliers,0.3405647389518024,Golden State Warriors,0.6594352610481976
New Orleans Pelicans,0.20046226888691587,Indiana Pacers,0.7995377311130841
Oklahoma City Thunder,0.5453043786628434,Los Angeles Clippers,0.4546956213371566
Philadelphia 76ers,0.15639092675508204,Milwaukee Bucks,0.843609073244918
Atlanta Hawks,0.6581200380848462,New York Knicks,0.34187996191515385
Utah Jazz,0.6755798467894885,Phoenix Suns,0.3244201532105116
Portland Trail Blazers,0.536158429420339,Washington Wizards,0.46384157057966097
Toronto Raptors,0.8602998581827288,Brooklyn Nets,0.1397001418172712
Dallas Mavericks,0.41421284522522517,Chicago Bulls,0.5857871547747748
Denver Nuggets,0.5679857246026954,Los Angeles Lakers,0.43201427539730464
Houston Rockets,0.31487688779855305,Miami Heat,0.685123112201447
Minnesota Timberwolves,0.08350479831425373,San Antonio Spurs,0.9164952016857463
New York Knicks,0.1922203788502711,Boston Celtics,0.8077796211497289
Portland Trail Blazers,0.436189425651749,Charlotte Hornets,0.563810574348251
Atlanta Hawks,0.503297815419792,Detroit Pistons,0.49670218458020793
Oklahoma City Thunder,0.2971810483645021,Golden State Warriors,0.7028189516354979
Milwaukee Bucks,0.23185263960544933,Houston Rockets,0.7681473603945507
Orlando Magic,0.4811192277285077,New Orleans Pelicans,0.5188807722714923
Toronto Raptors,0.9123639988777239,Philadelphia 76ers,0.08763600112227606
Indiana Pacers,0.590175200594328,Sacramento Kings,0.40982479940567196
Memphis Grizzlies,0.31039385095586425,Washington Wizards,0.6896061490441358
Phoenix Suns,0.05586610531577785,Cleveland Cavaliers,0.9441338946842222
Minnesota Timberwolves,0.1625996420144903,Los Angeles Clippers,0.8374003579855097
Dallas Mavericks,0.3079354113592757,Miami Heat,0.6920645886407243
Washington Wizards,0.554496213422779,New York Knicks,0.445503786577221
Denver Nuggets,0.0842921697745086,San Antonio Spurs,0.9157078302254914
Chicago Bulls,0.31354590509581337,Atlanta Hawks,0.6864540949041866
Toronto Raptors,0.5194155337434685,Charlotte Hornets,0.48058446625653145
Utah Jazz,0.4102510360716698,Dallas Mavericks,0.5897489639283302
Golden State Warriors,0.7899579048751015,Houston Rockets,0.21004209512489852
Indiana Pacers,0.7642822076611389,Los Angeles Lakers,0.2357177923388611
Sacramento Kings,0.3721612864935928,Memphis Grizzlies,0.6278387135064072
Brooklyn Nets,0.2498557293578958,New Orleans Pelicans,0.7501442706421042
Milwaukee Bucks,0.32310561451970243,Orlando Magic,0.6768943854802976
Portland Trail Blazers,0.881687078961526,Philadelphia 76ers,0.11831292103847404
Philadelphia 76ers,0.060065003135799766,Atlanta Hawks,0.9399349968642002
Portland Trail Blazers,0.43718951862868816,Boston Celtics,0.5628104813713118
Sacramento Kings,0.28701603585471847,Chicago Bulls,0.7129839641452815
Brooklyn Nets,0.09802396329374041,Charlotte Hornets,0.9019760367062596
San Antonio Spurs,0.4519141813506693,Cleveland Cavaliers,0.5480858186493307
Los Angeles Clippers,0.7081438315513648,Denver Nuggets,0.29185616844863516
Washington Wizards,0.39582732562343226,Detroit Pistons,0.6041726743765677
Houston Rockets,0.5181821605528386,Memphis Grizzlies,0.4818178394471614
Milwaukee Bucks,0.170082348839661,Miami Heat,0.829917651160339
Phoenix Suns,0.2865078570603422,New York Knicks,0.7134921429396578
Indiana Pacers,0.45111595054619036,Utah Jazz,0.5488840494538096
Los Angeles Lakers,0.13223259225952033,Dallas Mavericks,0.8677674077404797
Denver Nuggets,0.3941537320206092,Minnesota Timberwolves,0.6058462679793908
Golden State Warriors,0.8560687930452043,Orlando Magic,0.14393120695479567
Phoenix Suns,0.08872053019080783,Toronto Raptors,0.9112794698091922
Los Angeles Clippers,0.4743067262694298,Atlanta Hawks,0.5256932737305702
San Antonio Spurs,0.9207339251388048,Brooklyn Nets,0.07926607486119516
Washington Wizards,0.31199015531160534,Charlotte Hornets,0.6880098446883947
Sacramento Kings,0.27957284407050687,Detroit Pistons,0.7204271559294931
New York Knicks,0.2199374638023014,Indiana Pacers,0.7800625361976986
Golden State Warriors,0.7185959161249382,Miami Heat,0.28140408387506183
Houston Rockets,0.5915014200151567,Milwaukee Bucks,0.4084985799848433
Cleveland Cavaliers,0.8451824944093438,New Orleans Pelicans,0.15481750559065624
Oklahoma City Thunder,0.6707669403705683,Utah Jazz,0.3292330596294317
Utah Jazz,0.5750635497408207,Denver Nuggets,0.42493645025917925
Chicago Bulls,0.4948438516750301,Orlando Magic,0.5051561483249699
Los Angeles Clippers,0.8945746567133074,Philadelphia 76ers,0.10542534328669263
Minnesota Timberwolves,0.5001956931356892,Phoenix Suns,0.4998043068643108
San Antonio Spurs,0.5756673453890588,Toronto Raptors,0.4243326546109411
Boston Celtics,0.5164380154602026,Washington Wizards,0.48356198453979743
Houston Rockets,0.32855040041021544,Boston Celtics,0.6714495995897846
Miami Heat,0.8076636379506149,Brooklyn Nets,0.1923363620493851
Atlanta Hawks,0.5124604291577255,Chicago Bulls,0.48753957084227445
Golden State Warriors,0.7302930891644035,Charlotte Hornets,0.2697069108355965
Sacramento Kings,0.09799090800909016,Cleveland Cavaliers,0.9020090919909098
New York Knicks,0.25124294553357773,Dallas Mavericks,0.7487570544664223
Toronto Raptors,0.7045950660500908,Memphis Grizzlies,0.2954049339499092
Philadelphia 76ers,0.15639092675508204,Milwaukee Bucks,0.843609073244918
Oklahoma City Thunder,0.817175368041175,New Orleans Pelicans,0.18282463195882506
Los Angeles Lakers,0.07325972000278913,Portland Trail Blazers,0.9267402799972109
Phoenix Suns,0.28722407194896316,Denver Nuggets,0.7127759280510368
Indiana Pacers,0.6160412736549781,Minnesota Timberwolves,0.3839587263450219
Dallas Mavericks,0.19347983465562912,Oklahoma City Thunder,0.8065201653443709
Los Angeles Lakers,0.13070317022116595,Utah Jazz,0.869296829778834
Washington Wizards,0.31715125453450654,Atlanta Hawks,0.6828487454654935
Orlando Magic,0.23299299217992164,Boston Celtics,0.7670070078200784
Miami Heat,0.5248366842970231,Chicago Bulls,0.4751633157029768
Brooklyn Nets,0.04210406254788124,Cleveland Cavaliers,0.9578959374521188
Sacramento Kings,0.24216442635973356,Indiana Pacers,0.7578355736402664
San Antonio Spurs,0.8620323370845308,New Orleans Pelicans,0.13796766291546927
Charlotte Hornets,0.6594022503043404,New York Knicks,0.34059774969565965
Houston Rockets,0.8243832810439822,Philadelphia 76ers,0.17561671895601785
Memphis Grizzlies,0.18117751166830065,Portland Trail Blazers,0.8188224883316993
Milwaukee Bucks,0.12634069601772724,Toronto Raptors,0.8736593039822728
Sacramento Kings,0.21172963696109492,Charlotte Hornets,0.7882703630389051
Los Angeles Clippers,0.20344659529115727,Golden State Warriors,0.7965534047088427
Detroit Pistons,0.3119575617699293,Miami Heat,0.6880424382300707
Boston Celtics,0.6798836825850965,Milwaukee Bucks,0.32011631741490354
Brooklyn Nets,0.228621631243776,Minnesota Timberwolves,0.771378368756224
Denver Nuggets,0.5027567554711845,Phoenix Suns,0.49724324452881546
Memphis Grizzlies,0.29619498307898706,Utah Jazz,0.7038050169210129
New York Knicks,0.19532472626504405,Atlanta Hawks,0.804675273734956
Philadelphia 76ers,0.08551180124260394,Chicago Bulls,0.9144881987573961
Oklahoma City Thunder,0.37100991386895255,Cleveland Cavaliers,0.6289900861310475
Houston Rockets,0.36699437432461035,Indiana Pacers,0.6330056256753896
Washington Wizards,0.5815556075079042,New Orleans Pelicans,0.4184443924920957
Golden State Warriors,0.6654165867624482,Portland Trail Blazers,0.33458341323755175
Dallas Mavericks,0.15401593600200447,San Antonio Spurs,0.8459840639979955
Orlando Magic,0.16758782038238518,Toronto Raptors,0.8324121796176148
Detroit Pistons,0.32556454355255426,Boston Celtics,0.6744354564474457
Cleveland Cavaliers,0.7160658027649939,Dallas Mavericks,0.2839341972350061
Brooklyn Nets,0.09296326481761152,Miami Heat,0.9070367351823885
Orlando Magic,0.4520756322023489,Minnesota Timberwolves,0.5479243677976511
Sacramento Kings,0.7212388374938918,Philadelphia 76ers,0.27876116250610816
Memphis Grizzlies,0.5607904599891202,Phoenix Suns,0.4392095400108798
Sacramento Kings,0.2717089384464899,Houston Rockets,0.7282910615535101
Denver Nuggets,0.5679857246026954,Los Angeles Lakers,0.43201427539730464
Charlotte Hornets,0.34127058609887073,Portland Trail Blazers,0.6587294139011293
Oklahoma City Thunder,0.36010105837352935,San Antonio Spurs,0.6398989416264707
New Orleans Pelicans,0.12299637468903735,Toronto Raptors,0.8770036253109627
New York Knicks,0.2615005549354569,Washington Wizards,0.7384994450645431
Toronto Raptors,0.5204303086731308,Boston Celtics,0.4795696913268693
New York Knicks,0.5745327692754544,Brooklyn Nets,0.4254672307245456
Minnesota Timberwolves,0.087176010340004,Cleveland Cavaliers,0.912823989659996
Philadelphia 76ers,0.08116651151840049,Dallas Mavericks,0.9188334884815995
Memphis Grizzlies,0.45347986782700045,Denver Nuggets,0.5465201321729996
New Orleans Pelicans,0.2334128511868,Detroit Pistons,0.7665871488132
Charlotte Hornets,0.1697860726457716,Golden State Warriors,0.8302139273542284
Atlanta Hawks,0.39810657583727393,Miami Heat,0.6018934241627261
Chicago Bulls,0.1848391526996126,Oklahoma City Thunder,0.8151608473003874
Indiana Pacers,0.5637557366517617,Orlando Magic,0.4362442633482383
Los Angeles Clippers,0.7887449933757529,Phoenix Suns,0.21125500662424718
Milwaukee Bucks,0.2328804251728478,Utah Jazz,0.7671195748271522
Atlanta Hawks,0.4934512534417437,Houston Rockets,0.5065487465582563
Golden State Warriors,0.6900800934765847,Los Angeles Clippers,0.3099199065234153
Philadelphia 76ers,0.02350909498279119,San Antonio Spurs,0.9764909050172088
Los Angeles Lakers,0.13853027299768816,Washington Wizards,0.8614697270023118
Los Angeles Lakers,0.09752661836414411,Boston Celtics,0.9024733816358559
Indiana Pacers,0.770227292933488,Brooklyn Nets,0.229772707066512
Milwaukee Bucks,0.3744309183217258,Denver Nuggets,0.6255690816782742
Minnesota Timberwolves,0.25436889527408846,Detroit Pistons,0.7456311047259115
Chicago Bulls,0.38249563127230735,Houston Rockets,0.6175043687276927
Memphis Grizzlies,0.1328287285705574,Oklahoma City Thunder,0.8671712714294426
